id	text
es_1097	Cuando se perfeccionaron las luces de neón, el inventor estaba radiante.
es_1099	Me llamo Pedrito. Soy perito
es_1100	Me llamo Paz y soy juez de mi nombre
es_1101	Me llamo Leyla. Soy abogada.
es_1102	Soy el abogado de Amanda. -¿Demanda? -También.
es_1103	El negocio de la dinamita lo está petando.
es_2847a	Los fabricantes de dinamita tienen un negocio que hace bum.
es_1104	Nunca discutas con un fabricante de explosivos. Tienen la mecha muy corta.
es_1105	La burbuja del sector de los explosivos está a punto de estallar.
es_1106	Los fabricantes de dinamita tienen un negocio atronador.
es_1107	El mercado de explosivos está por los aires.
es_1108	A los jardineros les gusta echar raíces.
es_1109	Los jardineros se plantan con firmeza.
es_1110	A los jardineros les gusta echar raíces en su lugar de residencia.
es_1111	Los jardineros van con los pies bien plantados.
es_1112	Los jardineros tienen los pies en la tierra.
es_3152a	A los jardineros les gusta plantar sus pies con firmeza.
es_3152b	A los jardineros les gusta plantar sus pies firmemente.
es_3152c	A los jardineros les gusta plantar los pies con firmeza.
es_1113	Un saltamontes le dijo a otro de comer mazorcas. La noticia saltó de un lado a otro.
es_1114	Un saltamontes le contó a otro sobre comer orejones. Le entro por un oído y le salió por el otro.
es_1115	Un saltamontes le propuso a otro comer guisantes, pero no le gustó esa vaina.
es_1116	Has oído hablar del chico que infiltró unas balas? Quería ver muchos tiroteos.
es_1117	¿Has oído del tipo que hacia proyectiles? Ha empezado un nuevo proyecto.
es_1118	¿Has oído hablar del tío que plantó mariposas? Quería ver crecer capullos.
es_1119	El cultivo de proyectiles de pistola requiere revolver mucho la tierra
es_1120	¿Has oído hablar del tipo que se puso a plantar balas? Se le dispararon las ventas.
es_1042a	¿Usted oyó hablar del individuo que plantó balas? Quería ver un montón de pequeños brotes.
es_1042b	¿Has oído hablar del tipo que plantó balas? Quería ver muchos brotes pequeños.
es_1121	Las abejas macho son unos zánganos.
es_1122	Los abejorros pomposos son conocidos por estar en su propia burbuja.
es_1123	A la abeja reina le salió una gotera en sus aposentos mientras leía. Miel sobre ojuelos.
es_1124	La ex-esposa del hortelano lo puso como hoja de perejil por no pagar la pensión.
es_1258a	Ha empezado un nuevo trabajo en correos, de un día a otro, ha sido muy exprés.
es_1258b	Ella empezó un servicio de correo con un propósito expreso.
es_1125	Montó una empresa de mensajería, pero era un paquete en los negocios.
es_1258c	Ella inició un curso de mensajería con un propósito urgente.
es_1258d	Ella comenzó un nuevo negocio del mensajero para un propósito expreso.
es_1258e	Empezó un nuevo negocio de mensajería con un propósito expreso.
es_5476a	Siempre pinta cuadros de escenas oscuras. Claramente es mejor que el resto.
es_5476b	Ella siempre pinta escenas nocturnas. Los otros artistas se ensombrecen al compararse.
es_5476c	Ella siempre pinta escenas de noche. Otros artistas se empalidecen en comparación.
es_1126	Ella siempre pinta paisajes de noche. Otros artistas lo hacen de día.
es_5476e	Siempre pinta escenas nocturnas. Otros artistas palidecen en comparación.
es_2031a	En los momentos más crudos, la gente prefiere la carne poco hecha.
es_1127	A algunas personas les gusta la carne cruda en ocasiones jugosas.
es_1128	Pedí un steak tartar al camarero con toda crudeza
es_1129	Algunas personas les gusta la carne cruda tres cuartos de las veces.
es_2031b	A algunas personas les gusta la carne cruda en raras ocasiones.
es_1130	Le dije a mi primo, que es cristiano, que, como siguiese así, se iba a llevar una hostia.
es_4460a	"A una persona atenta a las minucias: ""Eres muy cumplidor, incluso si no eres religioso"""
es_1131	"A uno que es tiquismiquis: ""Para no ser religioso, montas un Cristo por cualquier tontería"""
es_2555a	Un electricista siempre tiene los pies en tierra.
es_2555b	Para trabajar de electricista hay que tener los pies sobre la tierra.
es_1132	Un electricista puede ser piloto por su excelente toma de tierra
es_1133	Un electricista tiene que tener siempre los pies en la toma de tierra.
es_1134	Cristóbal Colón pudo haber sido electricista. Son los mejores en la toma de tierra.
es_2555d	El trabajo de un electricista está bien conectado a tierra.
es_1135	No perdió el fuelle cuando se enteró de que iba a conocer a un verdadero herrero.
es_1136	Tiene aquella visita al célebre herrero grabada a fuego
es_399b	Cuando se enteró que visitaría a un verdadero herrero se encendió de emoción.
es_399c	Cuando se enteró de que iba a visitar a un herrero real se puso todo encendido.
es_3138a	El escorpión le dijo al desierto: ¿Sabes? Nuestras conversaciones son siempre muy secas.
es_3138b	"El escorpión le dijo al desierto: ""Sabes, nuestras conversaciones son siempre muy secas""."
es_1137	El escorpión no se lleva bien con el desierto porque es un bastante seco
es_1138	"El escorpión le dijo al desierto, «Siempre que hablamos eres tan ""seco""...»."
es_1139	"El escorpión le dijo al desierto: ""tienes un carácter demasiado seco""."
es_3138c	El escorpión le dijo al desierto, 'Sabes nuestras conversaciones siempre son secas'.
es_1140	"El escorpión le dijo al desierto: ""¿Por qué eres siempre tan seco conmigo?""."
es_3138d	El escorpión le dijo al desierto: 'Sabes, nuestras conversaciones siempre están tan secas'.
es_3138e	El escorpión le dijo al desierto: 'Sabes, nuestras conversaciones son siempre tan secas'.
es_4775a	Una discusión en la convención de Bomb Squad acabó en un arrebato.
es_1141	Durante la discusión, uno de los participantes en la convención de bombas terminó explotando.
es_1142	Estalló una discusión en una convención de zapadores.
es_1143	Hubo que desactivar la polémica en el congreso de artificieros
es_4775b	Una conversación del escuadrón anti bombas terminó estallando.
es_4775c	Un argumento en la convención del escuadrón de bombas terminó en una explosión.
es_4775d	Una discusión en la convención de artificieros acabó en explosión.
es_2076a	Después de estar todo el día cambiando el pañal a sus trillizos, la madre se sentía un poco en la mierda.
es_2076b	Tras todo el día cambiándoles los pañales a sus trillizos, la madre se sentía en la mierda.
es_2076c	Tras la intensa jornada cambiándoles los pañales a los trillizos, aquella madre primeriza estaba hecha una mierda
es_2076d	Después de un día entero cambiando pañales a los trillizos, la madre primeriza se estaba encontrando bastante «en la mierda».
es_2076e	Después de un día de estar cambiando sus trillizos, la nueva madre se sentía hecha caca.
es_1144	Tienes más problemas que el libro de matemáticas.
es_1145	Tienes más problemas que un libro de mates.
es_1146	Tienes más problemas que un libro de matemáticas
es_1147	Tienes más «episodios» que Cuéntame.
es_1148	Tienes más polémicas que la Revista Hola
es_2765a	Tienes más versiones que la revista Time.
es_1149	Tienes más problemas que la Enciclopedia de las Matemáticas.
es_2765b	Tienes más números que la revista Time.
es_7881a	Las empresas de sierras que pierden dinero tienen que hacer muchos recortes.
es_7881b	Los fabricantes de sierras han tenido que hacer recortes.
es_7881c	Los fabricantes de sierras pierden dinero y tienen que hacer muchos recortes.
es_1150	Los sastres tuvieron que hacer muchos recortes por las mala marcha del negocio
es_1151	Los fabricantes de recortadoras eléctricas estaban perdiendo dinero así que tuvieron que hacer muchos recortes.
es_7881e	Los fabricantes de tijeras están perdiendo dinero y tienen que hacer recortes.
es_1152	Vi a fabricantes de sierras perdiendo dinero, tuvieron que hacer muchos cortes.
es_1153	Ante las pérdidas económicas, los fabricantes de tijeras deben hacer muchos recortes.
es_7881f	Los fabricantes de la sierra que pierden el dinero tienen que hacer porciones de cortes.
es_7881g	Los fabricantes de sierras que pierden dinero tienen que hacer muchos recortes.
es_5066a	Los trabajadores del puerto que llegan tarde suelen perder los estribos.
es_5066b	Cuando los estibadores llegaron tarde al trabajo fueron atracados.
es_5066c	Cuando un estibador llega tarde al trabajo se quedan varado.
es_1154	Lo que hacen los estibadores en este país es un atraco.
es_5066d	Cuando los estibadores se presentan tarde para el trabajo que se atracan.
es_3305a	Los viejos exorcistas nunca mueren, siempre mantienen el espíritu.
es_3305b	Los exorcistas viejos nunca mueres, solo cambian de espíritu.
es_3305c	LOS ANTIGUOS EXORCISTAS nunca mueren, simplemente son reposeídos.
es_5197a	Doctor, doctor, creo que soy un puente. - Qué te ha pasado? - Dos coches, una camioneta y un autocar.
es_5197b	Doctor, doctor, creo que soy un puente. -¿Pero qué le pasa? -Un par de coches, un camión y un bus.
es_5197c	Doctor, doctor, creo que soy un puente. -¿Qué te ha pasado? - Pues por encima dos coches, un camión y un bus.
es_5197d	Doctor, doctor, creo que soy un puente. - ¿Qué te pasó? - Dos autos, un camión y un autobús.
es_1155	Doctor, doctor, creo que soy un restaurante. -¿Cómo? -Claro, ¿tiene mesa reservada?
es_5197e	Doctor, doctor, creo que soy un puente. - ¿Qué pasa con usted? - Dos coches, un camión y un autocar.
es_5197f	Doctor, doctor, creo que soy un puente. - ¿Qué te pasa? - Dos coches, un camión y un autocar.
es_1156	Nadie le echa un cable pese a que es la hija del electricista.
es_1157	Ella solo era la hija de un cocinero de barbacoas, pero se grilló
es_6226a	La hija del electricista tenía un cable pelado
es_1158	Ella era simplemente la hija del electricista y no sabemos cómo, pero acabó perdiendo los cables.
es_1159	La hija del electricista estaba que echaba chispas.
es_6226c	A la hija del electricista se le cruzaron los cables.
es_6226d	Ella era sólo una hija de electricista, pero ella se fue de cable.
es_1111a	Los médiums nunca mueren, solo pierden el espíritu.
es_1111b	Los espiritistas viejos nunca mueren, solo pierden sus espíritus.
es_1111c	Los viejos mediums nunca mueren, sólo dejan de manifestarse
es_1160	Los viejos médiums nunca mueren, solo vagan como almas en pena.
es_1111d	Los viejos médiums nunca mueren, solo pierden sus espíritus.
es_1111e	LOS VIEJOS MEDIOS nunca mueren, simplemente pierden sus espíritus.
es_1111f	Los MEDIOS ANTIGUOS nunca mueren, sólo pierden su espíritu.
es_5428a	Antes me daba miedo comprar edificios para alquilarlos, pero ahora tengo un complejo de apartamentos.
es_5428b	Me solía acomplejar el hecho comprar una propiedad residencial para alquilarla, pero ahora tengo un complejo de apartamento.
es_5428c	Mi miedo el sector inmobiliario del alquiler me ha hecho desarrollar un complejo de apartamentos
es_5428d	Solía tener miedo de comprar una residencia con el propósito de rentarla, pero ahora tengo complejo de apartamentos.
es_5428e	Solía tener miedo de comprar una propiedad residencial con el fin de alquilar, pero ahora tengo un complejo de apartamentos.
es_5428f	Antes me daba miedo comprar propiedades residenciales para alquilarlas, pero ahora tengo un complejo de apartamentos.
es_5069a	Los buenos leñadores nunca mueren, solo se separan.
es_1161	Los leñadores viejos nunca mueren, solo se astillan.
es_5069b	Los leñadores viejos nunca mueren, solo cortan
es_1162	Los viejos leñadores nunca mueren, sólo sierran ciclo
es_1163	Los leñadores no se divorcian, solo cortan.
es_5069c	Los viejos leñadores nunca mueren, solo se parten.
es_5069d	LOS VIEJOS LEÑADORES nunca mueren, simplemente se dividen.
es_5069e	Los viejos LUMBERJACKS nunca mueren, sólo se separan.
es_1134c	Bienvenidos marcianos. Tenemos espacio para todos.
es_1134b	Bienvenidos marcianos. Tenemos espacio de sobra.
es_1164	Que pasen los extraterrestres. Hay espacio para todos.
es_1165	Los extraterrestres son bienvenidos. Tenemos espacio para todos.
es_1134e	Marcianos: bienvenidos. Aquí hay espacio para todos.
es_1134f	Marcianos, sean bienvenidos. Tenemos espacio para todos.
es_1134g	Marcianos Bienvenido. Tenemos espacio para todos.
es_1134h	Marcianos bienvenidos. Tenemos espacio para todos.
es_2709a	No es que no supiera hacer malabarismos, es que no tenía suficientes pelotas.
es_2709b	No es que el hombre no supiese hacer malabares, es que no tenía las pelotas para hacerlo.
es_1166	No es que fuera torpe como malabarista, pero no tenía pelotas para actuar delante del público.
es_1167	No era que el hombre no supiese hacer malabares, es solo que no tenia las pelotas para hacerlo.
es_2709d	No es que el tipo no supiera hacer malabares, solo no tenía las pelotas para hacerlo.
es_2709e	No es que el tipo no supiera hacer malabares, es que no tenía las pelotas para hacerlo.
es_2709f	No es que el hombre no sabía cómo hacer malabares, simplemente no tenía las bolas para hacerlo.
es_4578a	"Un niño pequeño se tragó algunas monedas y se lo llevaron al hospital. Cuando su madre llamó para preguntar cómo estaba a una enfermera, dijo ""No hay ningún cambio""."
es_4578b	"Un niño se tragó unas monedas y acabó en el hospital. Cuando su abuela llamó para ver como estaba, la enfermera dijo: ""Sin cambio""."
es_4578c	"Un niño pequeño se tragó unas monedas y fue llevado al hospital. Cuando su abuela llamó para ver cómo iba, el enfermero dijo ""Aún no hay cambio""."
es_1168	Aquel niño que se tragó las monedas de cinco pesetas aún no caga duro.
es_1169	Un niño se tragó varias monedas y fue llevado al hospital. Cuando su abuela llamó para preguntar cómo estaba la enfermera le respondió «No hay cambio todavía».
es_4578e	"Un niño se tragó unas monedas y lo llevaron al hospital. Cuando su abuela llamó para saber como estaba, una enfermera respondió ""sin cambio de momento""."
es_4578f	Un niño pequeño se tragó unas monedas y fue llevado al hospital. Cuando su abuela habló para preguntar cómo estaba una enfermera dijo 'Aún no hay cambio'.
es_4578g	Un niño se tragó unas monedas y fue llevado al hospital. Cuando su abuela telefoneó para preguntar cómo era una enfermera dijo 'No hay cambio todavía'.
es_4578h	"Un niño pequeño se tragó unas monedas y fue trasladado a un hospital. Cuando su abuela llamó para preguntarle cómo estaba, una enfermera le dijo: ""Aún no ha cambiado""."
es_1170	Los buenos nadadores nunca mueren, siempre bracean.
es_1171	Los nadadores viejos no mueren, solo se hunden.
es_1172	Los nadadores viejos nunca mueren, solo bracean.
es_1173	Los viejos nadadores de 4x100 estilos nunca mueren, sólo les dan el relevo
es_1174	A los nadadores no los abandonan, solo les dan la espalda.
es_4971a	Los viejos nadadores no mueren, solo les da un derrame.
es_1175	Los nadadores hablan por los codos. Siempre dan la braza.
es_950a	El paisajista pensaba que las revistas de jardinería eran divertidas de hojear.
es_950b	El paisajista pensó que las revistas de jardinería eran divertidas de hojear.
es_950c	Al jardinero le entretenía también pasar las hojas de las revistas
es_950d	Los paisajistas piensan que es divertido hojear las revistas de jardinería.
es_1176	Se pasaba horas mirando las manecillas del reloj moverse. Era su pasatiempo favorito.
es_950e	El jardinero pensó que las revistas de jardinería eran divertidas de hojear a través.
es_950f	El paisajista pensaba que era divertido hojear las revistas de jardinería.
es_1177	Como era la hija del obrero, estaba como una casa.
es_1178	Era solo la hija de un obrero, pero hacía muy buenas obras.
es_1179	Era hija de un albañil y tenía la cara de cemento
es_1180	La ingeniera de caminos podía presumir de buenas curvas.
es_1888a	Ella era sólo una hija de Bricklayer, pero ella estaba ciertamente apilada.
es_1888b	Sólo era la hija de un albañil, pero sin duda era apilada.
es_4435a	El chico ahorraba para un coche, y todo iba sobre ruedas.
es_1181	Un chico conduce su ambición para ahorrar para un coche
es_1182	El joven guardaba el cambio en una botella para comprarse un coche y aprovechar el embotellamiento
es_3177a	El señor D.Cano trabaja en la Universidad.
es_1183	Cuando el minero retirado me dijo que le visitara, me pidió que no picara la puerta
es_1184	El pez se perdió la llamada porque estaba enganchado a la otra línea.
es_6453a	Los buenos contorsionistas nunca mueren, solo estiran la pata.
es_1185	Los viejos contorsionistas nunca mueren, sólo estiran la pata
es_1186	Viejo contorsionista nunca muere, solo estira la pata.
es_1187	No hay cuerdas para hacer puenting, pero alentamos los saltos de fe.
es_1188	Mi amigo se dejó caer para cenar. Comimos durante 20 minutos y se desmayó de nuevo.
es_1189	Mi amigo se dejó caer para cenar. Comimos durante 20 minutos y se desmayó de nuevo.
es_1190	La panadería de mi amigo se quemó anoche. Ahora sus negocios huelen a chamusquina
es_1191	Un incendio asoló la panadería de mi amigo. Está que arde.
es_1192	Hubo un incendio en la panadería de mi amigo. Ahora está muy quemado.
es_1193	Imito muy bien a los dictadores, si te soy franco.
es_1194	El que gira la ruleta tiene una personalidad única. Tiene una giro diferente para cada guión.
es_1195	La hija del médico me pone malo
es_1196	A una orquesta se la dirige sabiendo dar en la tecla y contrabajo
es_1197	Un limpiaventanas nunca debe precipitarse
es_1198	El contable del restaurante le hacía el caldo gordo al jefe, pero se lo llevaba crudo
es_1199	Un contable de un negocio de tomates debe asegurarse de que las cuentas no están en números rojos.
es_1200	Las buenas bufandas no mueren, solo se desgastan.
es_1201	Los viejos senderistas puede que mueran, pero siempre con las botas puestas
es_1202	A los que diseñan collares les va siempre de perlas
es_1203	El esquiadoe se retiró del deporte profesional cuando su carrera empezó a ir cuesta abajo
es_1204	Un esquiador se retiró porque se fue en declive.
es_1205	Doctor, doctor, me siento como un par de cortinas - Bien pues recobra la compostura. Siguiente.
es_1206	Doctor, Doctor. Tengo complejo de cortina. -- Pues córrase, que no cabemos.
es_1207	Me llamo Caricias. Soy masajista.
es_1208	Nunca tuve piojos de pequeño, pero sí malas pulgas.
es_1209	Conocí a una mujer que tenía un táser, tío, ¡era electrizante!
es_1210	Conocí a una mujer que tenía una táser. ¡Rayos! ¡Ella sí que tenía chispa!
es_1211	Al creador del gel de baño le resbalaba que ya existiera el jabón.
es_1212	Al inventor del gel de ducha le gustaba que le dieran jabón por su logro.
es_1213	Oiste que un hombre se clavó unas llaves en su espalda? Su espalda quedó encerrada.
es_1214	¿Escuchaste del tipo al que le clavaron la espalda con un juego de llaves? Su espalda se cerró.
es_1215	¿Conoces al tipo al que le clavaron unas llaves en las dorsales? Se le cerró la espalda.
es_1216	Los buenos intérpretes (de los sordos) nunca mueren, solo apuntan.
es_1217	Los intérpretes para sordos nunca reciben multas. Conocen bien las señales.
es_1218	El granjero que ordeñaba las vacas se dio una buena leche
es_1219	Si te crees que alguien disfruta de tus cintas caseras, te estás montando una película.
es_1220	Era conserje en el restaurante. Hizo cosas por debajo de la mesa.
es_1221	Si piensas que a tus invitados les gustan tus fotos familiares, es que eres un primo
es_1222	El padre de mi padre quería saber si podría quedarse en la compañía a pesar de no vivir en la ciudad. Al final acabaron empadronándole.
es_1223	Le cogí manía a los huevos después de tantos años en la granja. Es que me montaban un pollo todos los días.
es_1224	Quería cenar en un restaurante temático de indios americanos, pero no tenía reservas
es_1225	La idea inteligente del emprendedor de diseñar catapultas hizo que despidieran a su jefe.
es_1226	Cuando le pidieron que diseñara una catapulta, pensó que la tarea estaba tirada.
es_1227	El niño tenía ilusión por ser pastor de ovejas cuando fuera mayor, como todos sus amigos. ¡Menudo borrego!
es_1228	Un tipo acudió a la fiesta vestido de cuchillo, sin saber que no era de disfraces. ¡Menudo corte!
es_1229	El chico se disfrazó de violín para la fiesta; fue muy agudo.
es_1230	Un tipo fue a una fiesta de disfraces disfrazado de cuchillo, y realmente parecía afilado.
es_1231	Las viejas costureras nunca mueren, sólo dejan de pegar la hebra
es_1232	Los costureros nunca mueren. Solo hacen punto y final.
es_2676a	Las viejas costureras nunca mueren, sólo llegan al punto.
es_1233	Eres un sibilino ladrón de tomateras. Las matas, callando.
es_1689a	Los viejos decanos nunca mueren, sólo pierden facultades
es_1234	Viejo cocinero nunca muere, solo se le va la olla.
es_1235	La novia del boxeador fue un nocaut.
es_1236	La novia del boxeador fue un nocaut.
es_1237	El pirata manco siempre está enganchado al teléfono
es_1238	Un pirata con una mano a menudo cogía el teléfono. Quería desengancharse.
es_1239	Después de comprar un espejo se volvió muy reflexivo.
es_1240	Desde que se compró un espejo tuvo más reflexiones.
es_1241	No te fíes de un dentista con caries, seguro que trabaja sólo por la pasta
es_1242	Los fontaneros suelen ser adictos a la grifa para canalizar su energía en el trabajo
es_1243	Lanzó papel higiénico al porche del vecino, mientras gritaba ¿Pillas mi rollo, colega?
es_1244	Los viejos embudos nunca mueren, sólo se hacen los estrechos
es_5157a	A los presos no les gustan los libros de refranes porque tienen sentencias muy largas
es_1245	Los albañiles fueron a la huelga y cimentaron sus reivindicaciones a pico y pala
es_1246	Si quieres que una idea se manifieste, dale una pancarta y un megáfono
es_1247	Él pisoteó su reloj viejo porque tenía que matar el tiempo.
es_6990a	Pisoteó su reloj porque tenía que matar el tiempo
es_1248	Aquellos que fabrican esponjas se ven absorbidos por su trabajo.
es_3509a	A los fabricantes de esponjas sí que los absorbe su trabajo.
es_1249	Los buenos jugadores de bolos nunca mueren, solo acaban en la canaleta.
es_1250	Los viejos jugadores nunca mueren, sólo acaban en la cuneta.
es_1251	Los electricistas viejos nunca mueren, solo dejan de hacer conexiones.
es_1252	Los viejos electricistas nunca mueren, sólo pierden la chispa
es_1253	Cuando me dijiste que la mantequilla se había derretido, ya me había olido yo la tostada.
es_1254	Las aerolíneas se han vuelto muy costosas - corto de dinero me cobraron por mi bagaje emocional.
es_1255	Las aerolíneas se han vuelto tan codiciosas, que me cobraron mi carga emocional.
es_1256	La estudiante de cosmética no pudo ir al examen final. Ahora tiene que buscarse otro corrector.
es_1257	El estudiante de maquillaje suspendió por usar productos de baja calidad. De aquellos polvos...
es_8401a	El estudiante de cosmética se enfermó el día del examen. Ahora tiene que hacer un trabajo iluminador.
es_1258	Los viejos editores de periódicos nunca mueren, pero dejan su imprenta
es_1259	Una fuga en la parte trasera de un barco es un aviso de popa.
es_1260	Cuando el criador de gusanos se mudó al barrio todo fue como la seda
es_137a	Los buenos policías nunca mueren solo se lavan las manos.
es_1261	Los viejos policías nunca mueren, sólo pierden las esposas
es_1262	Policía viejo nunca muere, solo se detiene.
es_1263	Las buenas balas de cañón nunca mueren solo se disparan.
es_1264	Las viejas balas humanas nunca mueren, sólo salen disparados
es_1265	Los hombres bala no tienen empleo estable. Salen despedidos siempre.
es_1266	Los viejos cañones humanos nunca mueren, sólo son despedidos.
es_1267	Los viejos fotógrafos nunca mueren, tienen mucho carrete
es_1268	Los fotógrafos no hacen huelga. Se revelan.
es_1269	El mejor sitio para un matemático es en el hospital, viendo operaciones
es_6860a	Estaba padeciendo para descubrir cómo funcionan los relámpagos entonces uno se estrelló contra mi.
es_1270	No logramos entender algunos procesos atmosféricos. Quizá hubo precipitación.
es_1271	El hombre encontró algo para pescar peces, ¡es la caña!
es_6860b	Estaba luchando para averiguar cómo funciona el relámpago entonces me golpeó.
es_5663a	El hombre encontró algo con lo que irse de pesca. Para celebrarlo, tomó una caña
es_1452a	Era la hija del bibliotecario, y siempre le miraban hasta el forro.
es_1272	La hija del bibliotecario quiso quedar conmigo y me preguntó cuándo libro
es_1273	Los jugadores de baloncesto culpables siempre tiran balones fuera.
es_1452b	Ella era sólo hija de una bibliotecaria, pero fue sacada de cubierta en cubierta.
es_1452c	Sólo era la hija de un bibliotecario, pero estaba revisada de cabo a rabo.
es_1274	Los jugadores de baloncesto, famosos por su mal carácter, pillan muchos rebotes
es_1275	A los jugadores de básquetbol les rebotan las ideas.
es_1276	Los jugadores de baloncesto saben bien cómo solucionar problemas. Llevan toda la vida haciendo mates.
es_2598a	Los jugadores de baloncesto siempre están rebotando ideas unos de otros.
es_2598b	Los jugadores de baloncesto siempre están intercambiando ideas.
es_7482a	Algunos gráficos de las empresas están llenos de leyendas.
es_1277	Se dedicaba a anotar mapas. Era una verdadera leyenda.
es_7482c	Algunos gráficos de negocios están llenos de leyenda.
es_7482d	Algunos gráficos empresariales están llenos de leyendas.
es_1278	Caer en las redes de un apuesto jugador de tenis no es un juego
es_1279	Los jugadores de tenis no tienen pareja por miedo a que los rompan.
es_1280	John Hanconk no fue despedido, simplemente firmó en otra empresa.
es_7370b	Los jugadores de tenis no se casan porque el amor no significa nada para ellos.
es_7370c	Los tenistas no se casan porque el amor no significa nada para ellos.
es_4902a	John Hancock no se jubiló, simplemente se retiró.
es_1281	Los padres de la patria nunca se jubilan. Tienen muy buena constitución.
es_1282	Me he comprado una fusta, aunque no le veo el fuste.
es_4902c	John Hancock no se jubiló, sólo dimitió.
es_7822a	He plantado una porra de gendarme. La cosecha seguro que da el golpe.
es_1283	A los tres días vuelvo -Dijo Jesús.
es_1284	"""No vuelvo a jugar al veo veo con mi padre. Lo puede ver todo y no hay quien acierte"" -- Jesús"
es_7901a	Preparados o no, ¡allá voy! -Jesús.
es_1285	La compañía raíz rechazó mi idea de un césped artificial.
es_1286	La empresa de semillas descartó mi idea de césped artificial.
es_1287	Aquel vivero no vio con buenos ajos mi propuesta para un huerto de liliáceas
es_5767a	Odio cuando los motoristas entran atropelladamente a la carretera.
es_6777a	La compañía de semillas sacó mi idea de césped preparado.
es_6777b	La empresa de semillas echó por tierra mi idea del césped preparado.
es_1288	"Una señora quería enviar un paquete con muchas gafas graduadas para ayudar a una ONG. Le preguntó a la compañía de transporte si llegarían antes del lunes. El empleado le dijo: ""veremos a ver"""
es_2364b	Los viejos silvicultores nunca mueren, aceptan lo que haya.
es_1289	Mi cartero es muy buen trabajador: ¡siempre lo entrega todo!
es_2364c	LOS CIRUJANOS VIEJOS DEL ÁRBOL nunca mueren, apenas pino lejos.
es_1290	El cartero dejó su sello en el concurso de monólogos
es_6795a	Si a un juez le encanta el sonido de su propia voz, prepárate para una sentencia larga.
es_1291	Mi cartero nació para el oficio. Siempre se entrega.
es_6097a	Mi cartero debe ser un comediante, su entrega es perfecta !
es_6097b	Mi cartero debería ser comediante, ¡su entrega es perfecta!
es_1292	Si a un juez le gusta la joyería, prepárate para una cadena larga.
es_1293	Si al cura le gusta su voz, espera una larga oración.
es_1294	Dos telescopios estaban haciendo el amor al aire libre y acabaron viendo las estrellas.
es_1295	Al juez le conmovió la historia del condenado. Le dio mucha pena.
es_6795b	Si un juez ama el sonido de su propia voz, espere una larga sentencia.
es_6795c	Si a un juez le gusta el sonido de su propia voz, espere una sentencia larga.
es_1403a	Dos monóculos estaban haciendo el amor delante de una ventana y montaron un espectáculo.
es_1403b	Dos monocles estaban haciendo el amor delante de una ventana y se hacían espectáculos de sí mismos.
es_1403c	Dos monóculos hacían el amor frente a una ventana y daban espectáculo.
es_1296	El ejército, al pasar junto al banco, comenzó la retirada de efectivos
es_1297	Al empleado que nunca está presente: no le veo futuro.
es_1298	Trabajaba quitando carteles. Una pena que la despidieran cuando su carrera estaba despegando
es_4671a	La banda de rock tocó en el edificio de la bolsa. Querían hacer un máximo histórico.
es_6651a	Para un empleado crónicamente ausente parecía que su carrera estaba despegando.
es_1299	Un coro de matemáticos dio un recital en la bolsa de valores por los dividendos.
es_1300	Cuando las noticias se escribían en tablas de arcilla, eran noticias muy maleables.
es_1301	Cada Halloween un empresario se escondía en un cubo de basura para asustar a los transeúntes que pasaban. Le gustaba meterse en bolsa.
es_4671b	Una banda de rock colocada en el piso de intercambio. Querían jugar al mercado de valores.
es_4671c	Una banda de rock se instala en el parqué. Querían jugar a la bolsa.
es_3645b	Cuando en la antigüedad las noticias se escribían sobre bloques de piedra, las noticias no volaban.
es_1302	Cuando hay rebajas en material de atletismo, el primero que llega se lo lleva.
es_1303	Cuando hay ofertas en pelotas de tenis estoy en la tienda al punto
es_1304	Mi trabajo como chef de un restaurante de cinco estrellas está en peligro, ya que mi último plato fue receta para el desastre.
es_2069c	Cuando hay rebajas en pelotas de tenis, el primero en llegar es el primero en servirse.
es_2444b	Mi trabajo como jefe de cocinas en un restaurante importante es un riesgo porque mi última creación fue una receta para el desastre.
es_1305	Mi carrera como chef no empezó bien porque a la sazón no estaba preparado
es_2444c	Mi trabajo como jefe de cocina en un restaurante de alta clasificación está en peligro porque mi última creación culinaria se llamó una receta para el desastre.
es_1306	Mi trabajo como jefe de cocina en un restaurante de primera categoría está en peligro porque mi última creación culinaria ha sido calificada de receta para el desastre.
es_1307	El entrenador siempre pedía que el boxeador caminase a peso ligero
es_1308	Era la hija del que hacía banderas, y siempre se encontraba a media asta.
es_1309	Ella solo era la hija de un patriotero, pero desobedecía las normas en cualquier situación.
es_1310	Era hija de un fabricante de banderas. Todo un pendón.
es_6269a	Cuando el criminal se cayó sobre cemento fresco y se partió ambas piernas, se convirtió en un criminal endurecido.
es_1311	Ella era solamente una bandera - hija de Waver, pero ella dejaría sus estándares abajo para cualquier persona.
es_1312	Cuando se golpeó contra el falso techo y se hizo una fractura: escayola
es_6424a	Perdí mi trabajo vendiendo amplificadores. No conseguí suficiente volumen de ventas.
es_6424b	Me despidieron de mi puesto como vendedor de altavoces por tener un bajo volumen de ventas
es_1313	¿Has oído hablar del pescador crédulo? Siempre mordía el cebo.
es_6424c	Me despidieron de mi trabajo como vendedor de amplificadores. No alcancé el suficiente volumen de ventas.
es_6424d	Fui despedido de mi trabajo vendiendo amplificadores. No logré el volumen suficiente de ventas.
