id	text
fr_15330	En plein hiver, certains chevaux ont des Frisons.
fr_15331	Le miel de cet apiculteur est si bon que les clients se ruchent chez lui.
fr_15335	C'est souvent le chien renifleur qui est au sentre des opérations anti-drogues
fr_15338	Il ne faut pas prendre des cailloux à son grès.
fr_15339	Le tireur visait de nouvelles opportunités
fr_15341	Si vous travaillez dans une compagnie forestière, vous devrez certainement bûcher tout le long de la journée.
fr_15350	Les anciens mineurs ne meurent jamais, ils n'ont juste plus de veine.
fr_15358	Les vieux éskimos ne meurent jamais, ils deviennent juste froids.
fr_15359	Il a essayé de me vendre du verre avec des imperfections, mais j'ai vu clair dans son jeu.
fr_15360	Quel type de revêtement de sol les magistrats choisissent-ils ? Le parquet !
fr_15362	Son père était catcheur. Elle savait retourner les situations à son avantage.
fr_15365	Les vieux mathématiciens ne meurent jamais, ils vont juste sur une tangente.
fr_15367	Le répertoire des Chaussettes Noires est un peu usé. Il faudrait un jeune groupe pour le repriser.
fr_15368	Tu as attrapé un graphium sarpedon ! Saperlipopette !
fr_15369	Un plombier donne souvent de bons tuyaux.
fr_15371	Les vendeurs de valises doivent avoir un bon bagage pour vous inciter à acheter.
fr_15373	J'ai payé cher pour le double concert Johnny / Eddy Mitchell, mais j'imagine que c'est le prix d'un bi-yéyé.
fr_15374	Quand je vais voir une exposition de Bacon, j'ai toujours une peur irrationnelle de passer pour une tête de l'art
fr_15375	Un poète mal aimé écrit en vers et contre tous.
fr_15379	Les coureurs avaient tous des shorts qui étaient trop petits pour eux. C'était donc une course serrée.
fr_15383	Les vieux électriciens ne meurent jamais, ils perdent le contact.
fr_15384	Les vieux bouilleurs de cru ne meurent jamais, ils se liquéfient simplement.
fr_15387	La circoncision des éléphants, ce n'est pas un mauvais métier. Si on ne regarde que le salaire de base, c'est trompeur. En réalité, avec les pourboires, on arrive bien à joindre les deux bouts.
fr_15389	Le dieux Azertius fait partie du panthéon de la mythologie geek.
fr_15390	"“Il faut que je revérifie les résultats de cet examen"", m’a fait noter Tom."
fr_15391	Les vieux jardiniers ne meurent jamais, ils ne font que végéter.
fr_15394	Il évitait les enterrements parce qu'il n'était pas un homme de la terre.
fr_15395	Un couple de marchands de fruits est mort à un âge mûr.
fr_15399	Le vieux roi de Belgique a régné pendant plus de sceptre-ante années
fr_15404	Échauffourée au club de bridge : deux personnes sur le carreau.
fr_15405	Amène moi un ressort et que ça saute !
fr_15406	CE PUZZLE ! TU L’AS RÉSOLU EN MOINS DE DEUX ! C’ÉTAIT TRÈS PAPYRESQUE DE TA PART !
fr_15408	Ils ont organisé une soirée pour l'inventeur du grille-pains. Et ils lui ont porté un toast.
fr_15410	Cet ordinateur durera-t-il cinq ans ? Obsolètement !
fr_15411	Edison a trouvé une idée brillante.
fr_15414	"""Sauvez les baleines"", proclama Tom à tout évent."
fr_15417	Un médecin ne meurt jamais : il devient patient, c'est tout.
fr_15419	Le capitaine des pompiers devait toujours répondre à des questions brûlantes.
fr_15420	Les constructeurs de clôtures étaient contrariés par leurs conditions de travail, de sorte que le piquet a commencé.
fr_15429	Vous devez remplir beaucoup de formulaires gouvernementaux parce qu'il y a beaucoup de formes de gouvernement.
fr_15430	Les vieux imprimeurs ne meurent jamais, ce n'est pas dans leur caractère.
fr_15431	"J'aime les marges irrégulières"", dit Tom sans se justifier."
fr_15433	""" Ça a un peu le goût d'uranium non ? "", demanda Tom, rayonnant."
fr_15435	Parfois les tailleurs décident d’être leur propre patron.
fr_15437	Un élagueur ne meurt jamais, seulement, on le débranche.
fr_15438	Darwin a dit de vous voir ce qui évoluait.
fr_15443	Le pêcheur sifflant était toujours hors de thon.
fr_15444	Je voulais étudier le travail de Sigmund Freud, mais je n'arrivais à Jung-ler avec toutes les informations.
fr_15456	Notre paire qui est au pieu
fr_15457	Après avoir brûlé une fournée de cookies, le pâtissier avait le moral en miettes.
fr_15458	Privat qui roule n'amasse pas mousse.
fr_15460	La section voile du magasin de nautisme mata le record de vent-es
fr_15461	« The Predator », chemin de proie
fr_15466	Les psychanalistes aiment leur poulet servi avec des Freud
fr_15470	Les deux inventeurs de la radio étaient sur la même longueur d'onde.
fr_15476	Mon nom est Leo, un entraîneur de lions.
fr_15480	Froid'canard est déplumé.
fr_15482	Je m'opposais à la construction de courts de tennis dans le parc à cause du prix et du bruit, mais les coûts vont être amortis.
fr_15492	J'ai terminé mon exercice de trigonométrie à la va-vite, je ne voulais pas rater le cos
fr_15493	La discussion sur le creusement d'un nouveau puits de mine était trop profonde pour lui.
fr_15495	"Appelle moi un taxi. - D'accord, tu es ""un taxi"" maintenant / D'accord, moi Tarzan, toi un taxi."
fr_15498	Un perceur de coffre doit connaître toutes les combines.
fr_15499	Piquer un somme est une réaction courante après une séance d’acupuncture.
fr_15503	"Tom nous mit sur les rails en disant: ""Imaginez que nous sommes avant l'époque des chemins de fer""."
fr_15504	Un scientifique qui faisait une grande expérience des produits chimiques liquides essayait de résoudre un problème lorsqu'il est tombé et est devenu une partie de la solution.
fr_15508	Le jeune pin s'est fait disputer par son père car il était rentré avec une gueule de bois.
fr_15511	Le derviche avait tellement couru qu'il tourna de l'oeil.
fr_15512	Un vétérinaire sait remettre un chien sur pieds.
fr_15513	Beaucoup de gens ont besoin d'apprendre à être heureux avec l'État dans lequel ils sont.
fr_15514	Le chirurgien-ophtalmologue bon marché acceptait même les patients avec des problèmes de retinerie.
fr_15515	Il y a une bonne mine de moutarde près d’ici ; la morale en est qu’il faut faire bonne mine à tout le monde !
fr_15516	Deux mûres se sont rencontrées alors qu’elles étaient toutes les deux en déconfiture. C’est ce qui a cimenté leur amitié.
fr_15523	Sacrément sucré, carrément croustillant.
fr_15524	"Un enseignant s'est interposé entre deux élèves qui se diputaient un pot de glue: ""séparez vous ou je vous colle!"""
fr_15526	J'ai dit aux petits hommes verts qu'il s'agissait de la constellation du Chien. Ils ne m'ont pas pris au Sirius.
fr_15528	Le carilloneur endormi s'est fait sonner les cloches !
fr_15529	Oh non, mes lacets se sont semêllés.
fr_15532	La gestion de son entreprise de ciseaux à nécessité des coupes budgétaires.
fr_15534	Ils étaient hostiles à l’idée de dormir dans l’hostel-dieu.
fr_15536	Quel est le comble pour les randonneurs ? Se faire proposer la botte !
fr_15537	Le géologue est allé chez le médecin car il avait perdu son apatite.
fr_15538	Le métier de pharmacien est assez générique.
fr_15540	Quand Socrate avait besoin de faire ses courses, il allait à l'épicurie.
fr_15542	On s'attache aux taques
fr_15544	Les vieux poseurs de porte ne meurent pas, ils sortent juste de leurs gonds
fr_15545	Hier, une vache m'a sauvé la vie - une vraie intervention bovine.
fr_15546	Alors qu'ils admiraient la reconstitution d'un temple grec au moment même où se levait subitement un vent glacial, Emily et Henry furent saisi par la froide beauté des colonnes réfrigiennes.
fr_15547	L'avocat a demandé au dentiste de le payer d'avance et qu'au besoin il lui rembourserait les sommes excès dentaires.
fr_15549	Les pilotes d'avion ont des amis haut placés.
fr_15551	"""Je meure"", dis Tom, crevé."
fr_15554	J'étais addicte au lave-linge, mais maintenant je suis propre.
fr_15555	Qu'obtient-on en mélangeant alcool et littérature ? Madame Buverie.
fr_15557	Les vieux électriciens ne se fatiguent jamais, ils travaillent jusqu’à leur DC.
fr_15560	Les comprimés qui ont des noms très longs sont plus difficiles à recracher qu’à avaler.
fr_15562	Caustique, Thomas proposa un Coca.
fr_15563	L'apiculteur vous vendra ses produits avec un sourire mielleux.
fr_15564	J'ai rencontré un professeur de mathématiques qui a 12 enfants - elle sait vraiment se multiplier.
fr_15567	D'après la légende, les vampires sont faibles au pieu.
fr_15570	LES VIEUX AGRICULTURES ne meurent jamais, ils se transforment en légumes.
fr_15572	Le reste de terrine à dé-pâté sa date de péremption.
fr_15574	"On surnomme notre chef d'équipe ""l'anticyclone"". Chaque fois qu'il est là on entre dans une zone de haute pression."
fr_15576	Les hoteliers font des rêves en suite.
fr_15578	Un jeune caporal se démit le bras pendant une bataille mais il continua le combat. On peut dire qu'il n'était pas manchot.
fr_15579	Les installateurs de tuyaux ont souvent des tâches à haute pression.
fr_15580	Deux banques ayant des taux différents ont un conflit d'intérêts.
fr_15585	"""Pourquoi le câble du téléphone est-il toujours emmêlé ?"" ressorti Tom."
fr_15586	Un pilote ne meurt jamais, seulement, il traverse des zone trous de mémoire.
fr_15588	Je m'appelle Manuel, j'écris des guides utilisateurs.
fr_15593	Quel est le comble pour un forgeron ? D'avoir un métal d'acier.
fr_15595	""" Fais comme s’il n’y avait aucune voie ferrée "" Tom entraîne-t-il."
fr_15597	Le syndicat des systèmes d'aération fait souffler un vent frais sur les négotiations salariales.
fr_15598	Les pompiers ont organisé un spectacle, la salle était en feu.
fr_15599	Sur une échelle, il a vu une belle fille en bas, il est tombé pour elle.
fr_15600	Le télévendeur m'a demandé si je lisais des magazines et j'ai répondu que oui, quotidiennement.
fr_15604	Deux astronautes qui sortaient ensemble ont mis fin à leur relation parce qu'ils avaient chacun besoin d'espace.
fr_15607	Elle à été suspectée d’avoir volé une broche mais ils ne pouvaient pas la pincer.
fr_15608	Tu à entendu de cette usine de fromage qui a explosé à Meaux? il n'est reste qu'un tas de des bries.
fr_15610	Les petits caractères en bas du contrat sont souvent la clause d'une arnarque.
fr_15611	Le professeur a posé une question à ses élèves qui se sont tous mis à vingt debout.
fr_15613	Il ne faut pas prendre les pierres pour des billes.
fr_15617	Après la polémique, le directeur du collège à changé, mais ce n'est qu'une solution proviseur.
fr_15620	Nous sommes allés à la convention sur les hiboux. C'était vraiment chouette.
fr_15621	Le prince Ippolit voulait se faire accepter, et dans la forme cela fonctionnait bien. Mais les autres n'étaient pas d'accord avec le Prince Ip.
fr_15623	Ce mathématicien n'exerçait sa fonction que dans son domaine
fr_15628	Les astronautes préfèrent le thé car il apprécient la gravi-THÉ de ce brevage.
fr_15631	Brûler trop d'encens dans une chambre louée pourrait rendre le propriétaire encensé.
fr_15633	"""J'ai commencé à lire Voltaire"", avoua Tom d'un ton candide."
fr_15634	Le marchand de bateaux à mis les voiles
fr_15637	Publicité d'un électricien = je privilégie les circuits courts, pas les courts circuits.
fr_15644	Le monde est pourri !
fr_15654	Les coiffeurs ne meurent jamais, ils teignent juste la mort
fr_15657	Deux ouvriers du bâtiment ont mesuré leur talon.
fr_15659	"La poupée en porcelaine de Limoges portait l'indication suivante : ""Fabriqué dans Line-Diana"""
fr_15661	"""Je déteste les patates à l'eau"" bouillit Tom."
fr_15668	Le décorateur se demandait si sa chambre sur le thème des pirates étaient réussie. Les juges lui ont assuré que c'était une véritable œuvre d'Arrr.
fr_15669	Oh non ! Je crois que j'ai écrasé un de mes cousins.
fr_15674	Ils sont plutôt hostiles aux hôtels sympa, auxquels ils préfèrent les auberges de jeux NES.
fr_15679	"""La porte est ouverte"", dit Tom de manière ouverte."
fr_15680	Qui est votre ténor d'opéra préféré ?' demanda Tom placidement.
fr_15682	Parler de creuser un nouveau puits de mine l’a épuisé.
fr_15685	Tout le monde parle tout le temps des fermiers d'or. Mais j'ai beau arroser, y a rien qui pousse !
fr_15690	"""Je ne sais vraiment pas où planter ces nénuphars"" dit Toto qui en avait marre de chercher"
fr_15691	Un ambulancier a pris un nouveau poste, il est devenu chauffeur, il a le rythme dans la peau, surtout en posant des son-des.
fr_15695	La seule défense d'une fleur contre les insectes, c'est son pistil.
fr_15697	Pour une fille de météorologue, on ne peut pas dire qu’elle se les zéphyr.
fr_15698	Les enseignants qui ont quitté le corps professoral sont classés.
fr_15699	Jésus peut vous sortir du trou. Joyeuses Pâques.
fr_15705	"J'ai dû payé cher pour avoir ma place au festival de la ville, mais comme l'a dit le maire ""fiesta part de contribution""."
fr_15708	Le Grand Cirque Hullere !
fr_15712	C'est une vache qui m'a sauvé la vie. Une véritable intervention bovine!
fr_15713	C'est ce qu'il y a à l'intérieur qui compte vraiment.
fr_15714	Le plombier à dû démissionner. Il avait beaucoup trop de mal à canaliser son énergie.
fr_15715	"Comme disait Yoda, ""Thé ou pas thé, il faut infuser."""
fr_15717	Certains cambrioleurs sont toujours à la recherche de fenêtres d'opportunité.
fr_15719	Son hobby des modèles réduits d'avions a vraiment décollé.
fr_15722	Un vrai chef-d'oeuvre ! Mais sans doute trop somptuissime pour votre niveau, exact ?
fr_15723	Les dermatologues font souvent des déclarations épidermiques.
fr_15726	L'arroseur de mon voisin est une irrigation constante pour moi.
fr_15727	Les facteurs restent souvent fidèles à leur poste.
fr_15738	« Avant que de ses nerfs l’accès. » Vous n’avez jamais eu d’attaques de nerfs, je crois, mon épouse ? Non, mon épouse, vous avez trop bon air.
fr_15745	Les vieux plongeurs ne meurent pas, ils prennent de la bouteille.
fr_15746	Les épouvantails cultivent toujours leur apparence, en glanant des bouts de tissu par ci par là.
fr_15747	Une pomme chaque matin éloigne le médecin. Mais il faut viser juste.
fr_15749	Après une journée passée à changer les couches de ses triplés, la nouvelle maman se sentait plutôt crottée.
fr_15751	Les vieux logiciens ne meurent pas, ils quittent la base. / Les vieux logiciens ne meurent pas ils perdent la raison.
fr_15754	L'acupuncture est un métier pointu.
fr_15756	Je faisais de l'escalade quand j'étais jeune et que j'étais encore à la hauteur.
fr_15757	Je me suis mis en colère parce que l'aération était en panne. Mon médecin m'a recommandé de bien respirer.
fr_15759	Un responsable de banque qui était également chanteur passait la plupart de son temps à travailler son coffre.
fr_15763	"Il s'agit d'un paramètre réel, pas d'un paramètre formel"", tel est l'argument de Tom."
fr_15766	Un vendeurs de bagages utilisent souvent des mots valises pour convaincre.
fr_15767	Mon magazine est arrivé ?'' demande périodiquement Tom.
fr_15771	Le savant fou qui habitait le vieux chateau cachait un secret sous son chapeau: un crâne chauve-souris.
fr_15772	En changeant votre vieux bateau pour un neuf, vous risquez d'avoir du mal à vous maintenir à flot
fr_15774	Quand le chat n'est pas là, les chouris danchent, chà ch'est bien connu
fr_15775	La plupart des T-shirts vendus en Europe sont tissus d’Inde.
fr_15778	Le satellite est entré en orbite le 1er janvier, allant avec la révolution de la nouvelle année.
fr_15779	Les vieux jardiniers ne meurent jamais, ils sont juste déracinés.
fr_15780	L'agisme dans les hôtels les dérange, parce qu'il sont des ajistes.
fr_15781	Certains graphiques d'entreprise sont pleins de légendes.
fr_15783	A force de se prendre des vitres, il a appris à se tenir à carreau.
fr_15784	Mon appareil photo a volé en éclats, ça a donné une photographie aérienne.
fr_15785	Les vieux fermiers ne meurent jamais, ils se transforment simplement en légumes.
fr_15786	Tu as attrapé une psyché ! Un insecte psychédélique !
fr_15796	Les vieux électriciens ne meurent jamais, ils travaillent jusqu’à ce que leur situation s’Ampère.
fr_15799	""" J'aimerais habiter en Asie "", dit Tom l'air d'Orient."
fr_15801	Elle avait certe sauté le repas du midi, mais je me demande si elle est tombée dans les pommes à cause d'une quelconque maladie ou si cela n'était que faim
fr_15803	Le gérant du magasin a pris la clé d’Auchan avec la caisse.
fr_15806	Certaines instructions données dans l'armée sont spécifiques, d'autres sont plutôt Général.
fr_15807	Je m'appelle Woody. J'élève des piverts.
fr_15808	"""Bravo, tu as réussi tes études"", fit Tom, diplomatiquement."
fr_15813	Pendant son temps libre, mon fils part à la chasse, puis découpe et vend le gibier. C'est pour gagner du rognon.
fr_15817	"“Je suis à mi-chemin du sommet"", Tom a-t-il raconté en amont."
fr_15818	Comment on appelle un biscuit sur une plage? Un biscuit sablé.
fr_15821	Les épouvantails tiennent à leur parcelle de jardin. Quand un oiseau semble vouloir voler quoi que ce soit, ils les pies.
fr_15822	Il ne faut jamais mentir à un libraire, il peut lire en toi comme dans un livre ouvert.
fr_15825	Pour être un bon acupuncteur, il faut se piquer au jeu.
fr_15830	Le poisson a manqué l'appel parce qu'il était bloqué sur l'autre ligne.
fr_15833	Le bêcheur de fossés était embourbé dans sa carrière.
fr_15834	Tu connais les Ballons, c’est un groupe de musique perse. Franchement, ils s’éclatent.
fr_15837	Docteur, Docteur, que prendriez-vous pour ce rhume ? - Faites-moi une offre. Suivant.
fr_15841	On ne risque pas de tomber à court de profs de maths. Ils se multiplient comme des lapins.
fr_15843	Un fabricant de lampes effectue son travail à la vitesse de la lumière.
fr_15846	Comment trouver la note parfaite et modifier ses compétences pour devenir performant ? Tout simplement en faisant la sourde oreille face aux critiques et en restant au diapason.
fr_15847	Les vieux pilotes ne meurent jamais, ils deviennent simplement plus turbulents.
fr_15849	Qu'est-ce que l'étudiant dit à la calculatrice? Tu comptes beaucoup pour moi.
fr_15850	Wilbur Wright prenait des notes sur des feuilles volantes.
fr_15852	Son projet de fabrication de chaussures n'a juste pas marché.
fr_15853	Les passants ont trouvé refuge dans un sauna lors d'une fusillade. On peut dire qu'ils ont eu chaud.
fr_15855	Je n'abandonnerai pas ma meute ! a dit Tom avec un air de chien battu.
fr_15856	Le père noël ne pourra jamais arrêter de descendre les cheminée, son destin le pour-suie
fr_15857	Deux chips se disputaient dans la rue et une d'entre elle a-graissé l'autre.
fr_15860	Les anciens électriciens ne meurent jamais, ils sont juste déchargés.
fr_15870	Hier j'ai accidentellement avalé du colorant alimentaire. Le médecin dit que tout va bien, mais j'ai l'impression d'être tout cramoisi.
fr_15873	Les vieux professeur de maths ne meurent pas, ils deviennent juste irrationnels.
fr_15874	Un professeur a utilisé son doigt pour poser beaucoup de questions pointues.
fr_15875	En hiver, les chevaux ont des Frisons.
fr_15879	Les vieux universitaires ne meurent jamais, ils perdent juste leurs facultés.
fr_15881	J'ai tapé la discute avec un gros lézard d'Indonésie, tout ce que je retiens c'est qu'il n'est ni varan ni komodo.
fr_15882	Les vieux cow-boy ne meurent jamais, c’est juste une mise en selle.
fr_15885	""" Dans l’émission de ce soir, je parlerai de la mise en berne des drapeaux "" annonça Stéphane."
fr_15887	Deux compagnies qui produisent des lacets ont créé des liens.
fr_15888	Elle brise facilement la glace, c'est quelqu'un qui aime flir-THÉ.
fr_15889	Les bouchers ne tombent jamais, ils se viandent.
fr_15891	Les dermatologues font souvent des déclarations éruptives.
fr_15893	"“Es-tu homosexuel?"", demanda Tom, tout gai."
fr_15894	"""J'attends de voir le docteur,"" dit Tom patiemment."
fr_15895	Dans le noir, il faut suivre la lu-mère.
fr_15898	Un vieille dame demanda au gérant d'une compagnie de transport s'il pouvait livrer un vieux miroir à sa soeur qui vit à Toronto. Le gérant lui répondit qu'il ne savait pas, qu'il fallait qu'il regarde si c'est possible.
fr_15900	Je me demandais pourquoi le baseball était de plus en plus grand, puis ça m'a frappé.
fr_15902	Je m’appelle Edouard, Leclerc de notaire.
fr_15906	Son père était cycliste professionnel. Elle nous faisait tous perdre les pédales.
fr_15907	On vous accueille à bras couverts.
fr_15910	Il s'est approprié une invention, puis nous a abrevet de mensonges.
fr_15911	Je voulais rendre visite à mon gourou mais il était occulté.
fr_15915	Les musiciens ont tendance à être crochus.
fr_15917	Un cowboy expert de la pétanque pouvait tirer avec précision.
fr_15919	"Pourquoi ne faut-il jamais croire un train ?
Parce qu'il déraille !"
fr_15923	"""Si ma peau était un parchemin et vos coups de l’encre, — votre propre écriture attesterait ce que je déclare."""
fr_15924	Les gens qui font des tuyauteries se sentent souvent égouttés.
fr_15925	Le mannequin qui a rejoint l'armée de l'air était une bombe.
fr_15927	Le chocolat : Sans erreur, ça rend le beurre de cacahuète chouette.
fr_15929	Le propriétaire du salon de coiffure a dû faire des coupes sur son personnel.
fr_15937	En hiver, même jouer à la main chaude n'empêche pas de se geler.
fr_15940	Même si le puit était pour elle un mystère, elle ne voulait pas creuser plus loin.
fr_15944	Un rentier a reçu plus qu'un héritage génétique.
fr_15951	Quand le fleuriste était en retard sur sa livraison de rose, il avait dû mettre le pied sur le pétale.
fr_15952	Même invités, ils ne restent jamais dormir à l'hôtel de l'hosto car ils sont hostiles.
fr_15953	Hier j'ai avalé par accident du colorant alimentaire. Le médecin dit que je vais bien, mais moi je ressens une couleur vive.
fr_15955	Il y a des gens qui, pour raser les cheveux, ont vraiment des méthodes barbares.
fr_15957	La violence envers les abeilles doit être combattue dard ache pied.
fr_15963	- Mais où est mon mari ? C'est du Claude rôti que vous avez là ? - Rien d'hôte
fr_15964	Si un cheval pouvait faire des prévisions météo, il dirait probablement que la météo est trot imprévisible.
fr_15969	Quel est le comble pour un photographe ? De tout le temps être négatif.
fr_15971	Ce film sera très populaire,'' Tom projeté.
fr_15975	Un géologue doit savoir mettre ses sédiments de côté.
fr_15978	Les vieux guitaristes ne meurent jamais, ils continuent de gratter quand la guitare les démange.
fr_15981	On est foufou de vos animaux à fourrure !
fr_15985	Un politicien qui a mal au dos a besoin de beaucoup de soutien.
fr_15988	Bien que ce puit fût un mystère pour elle, elle ne voulait pas creuser davantage.
fr_15991	"""Je suis l'assistante du boucher"", dit Tom d'un ton coupant."
fr_15997	Il a acheté un donjon parce qu'il pensait qu'il pourrait lui donner du bourreau.
fr_15998	Il y avait une vente au marché aux poissons aujourd'hui. J'y suis allé pour voir ce qu'il y avait à pêcher.
fr_15999	Le soleil va se lever, dit Tom, éclairé.
fr_16001	La compagnie de bois d'uvre s'est réduite. Elle a éliminé le bois mort.
fr_16003	"""Je crois que j'ai avalé des morceaux de verre brisé"" dit Toto, d'une voix cassée."""
fr_16004	Faites attention à votre santé en hiver, sortez couverts.
fr_16005	Les vieux entraîneurs ne meurent jamais, ils perdent juste leur classe.
fr_16006	Je voulais acheter un livre sur les phobies, mais j'ai eu peur que ça ne m'aide pas vraiment.
fr_16012	L'archiviste assura le proctologue que les erreurs dans les annales pouvaient être rectifiées.
fr_16014	Un batteur peut cymbaliser l'enthousiasme d'un groupe
fr_16016	Les restes de spaghetti c'est pâtes très frais
fr_16017	Les vieux cordonniers ne meurent jamais, ils ont juste besoin de pompes funèbres
fr_16019	Je m'appelle Mandrin Debœuf, je suis boucher.
fr_16020	La mannequin n’a pas été acceptée dans l’armée de l’air, car c’est une vraie bombe.
fr_16022	Les lapins boivent de la bière houblon du cidre ?
fr_16023	Mon ami s'est fait viré pour vol de panneau. J'avoue que je l'avais vu venir. Tous les signes avant coureur étaient dans sa maison.
fr_16025	Le chimiste était tellement obsédé par son problème qu'il ne s'est pas rendu compte que la solution était juste devant ses yeux.
fr_16026	Un urgentiste a changé de carrière et est devenu chauffeur de salle: un conducteur d'ambiance.
fr_16029	Les vieux académiciens ne meurent jamais ils perdent juste leurs facultés.
fr_16031	"""Ce rouleau compresseur est banal"" lâcha Toto platement"
fr_16033	Apportez moi un élastique et que ça saute!
fr_16036	Les météonistes sous-payés prédisaient une tempête de protestation.
fr_16038	Il fut un temps où je faisais de l'alpinisme, mais j'ai décroché.
fr_16042	Deux scaphandriers ont mis fin à leur relation : chacun avait besoin de se retrouver dans sa bulle.
fr_16045	Les vieux pilotes ne meurent pas, il perdent juste la houle.
fr_16048	Pour réussir un exercice de maths, il faut bien intégrer le cours.
fr_16049	Le papa des quintuplés ne savait plus à quel cinq se vouer.
fr_16051	À leur mort, les dentistes comblent leur dernière cavité.
fr_16057	Moi c’est Megan, je suis chauffeur.
fr_16059	Les vieux joueurs de basebol ne meurent jamais, ils se battent.
fr_16060	Le mannequin qui à rejoint les forces de l’air est un vrai avion de chasse.
fr_16061	Le cours de maths est très tendu. Il y a beaucoup de problèmes à résoudres
fr_16065	Les scientifiques qui étudient le soleil sont très chauds dans leur domaine.
fr_16066	"""Faisons comme si nous vivions avant l'invention du rail"", dit Tom d'un ton diligent."
fr_16068	Après avoir brûlé une fournée de gâteau le pâtissier a broyé du noir.
fr_16069	J’aime les hymnes de marses militaires, peu importe le mois.
fr_16073	Tout le monde peut peindre sans problème, il faut juste s’y atelier avec détermination dit Tom.
fr_16075	Ces deux entreprises de fabrication de lacets ont su créer des liens.
fr_16077	Quel est le comble pour un étudiant en cuisine qui n'arrive pas à faire de sauce salade au vinaigre ? D'être assidu
fr_16078	La carrière d'archéologue s'est terminée dans les ruines.
fr_16079	Je ne pensais pas qu'en achetant mon canapé aux puces elle seraient vendues avec.
fr_16081	Junior était très heureux de faire partie de l’équipe de catch, même si parfois il en avait plein le dos de se faire allonger.
fr_16086	"Un ophtalmo a dit à son patient “On dirait bien que votre œil droit voit de mieux en mieux ! "". “C’est vrai ? Irisque pas de se détériorer ?"" demanda le patient."
fr_16087	Le présentateur météo qui a annoncé du brouillard était un peu nébuleux.
fr_16090	J'aime quand on me dit que je suis givrée.
fr_16095	Les fabricants de fruits au sirop ne meurent pas, seulement, ils n'ont plus la pêche.
fr_16098	Une bouchée d'air frais.
fr_16101	Deux astronautes qui sortaient ensemble se sont séparés parce qu'ils avaient tous les deux besoins d'espace.
fr_16102	Les régimes sont faits pour les personnes qui en ont gros sur la patate.
fr_16103	Tu savais que les donuts ont été créé en Grèce ?
fr_16104	Je connais deux astronautes qui sortaient ensemble. Ils ont fini par se séparer parce-qu'ils avaient chacun besoin de plus d'espace.
fr_16108	Le poulailler avait été détruit dans la tempête, mais les volailles, pleines de ressources ont su tout refaire à n'oeuf.
fr_16110	Les vieux électriciens ne meurent pas, ils perdent seulement contact.
fr_16112	Perdez vous dans le noir le plus complet.
fr_16118	Hier j'ai accidentellement mangé du colorant alimentaire. Les docteurs ont dit que j'allais bien, mais j'ai eu une peur bleue.
fr_16121	Les fabricants d'antennes ne meurent pas, ils disparaissent des radars.
fr_16123	Il n’y a rien de pire pour un comédien qu’un public composé de personnes bourrées et de leurs haineken.
fr_16137	Il a emporté un clou au match de volleyball pour clouer le bec à ses adversaires.
fr_16139	"""Je n'ai pas encore développé mes photos"", dit Tom d'un ton négatif."
fr_16144	Il n'a jamais mis les pieds dans un hôtel car il est athée.
fr_16145	On posait toujours des questions brûlantes au chef des pompiers.
fr_16146	Le poisson a raté la sonde parce qu'il était bloqué sur la ligne.
fr_16148	En décidant de construire l'Empire State Building, on a aussi posé les fondations de tout un pan de l'histoire moderne.
fr_16151	Tu as vu la nouvelle pinata qu'ils viennent de sortir ? Ils ont frappé fort !
fr_16155	Il y a une place pour un candidat supplémentaire, admit le jury.
fr_16159	Les noms de médicament trop longs ont tendance à vous rester sur le bout de la langue.
fr_16160	Certains n'aiment pas la musique classique : Saint Phonie, priez pour eux !
fr_16161	Je ne peux pas être ami avec mon podiatre... Tout le monde sait que cal et amitié font calamité.
fr_16163	Les vieux joueurs de baseball ne meurent jamais, ils se battent jusqu'au bout.
fr_16164	Les anciens techniciens de dynamitage ne meurent pas, ils perdent leur étincelle.
fr_16172	Quand il s’agit de jouer au billard, certains ont les boules.
fr_16175	Un petit garçon a viré ses crayons de couleur à cause de leur manque de vivacité.
fr_16177	Je suis allé écouter les concertos brandebourgeois, aboya Tom avec fugue.
fr_16181	Nous t'accueillons à draps ouverts.
fr_16182	Ces deux entreprises fabriquaient des lacets, l’une comme l’autre, et avaient noué des liens étroits.
fr_16184	"""J'ai trouvé du pétrole !"" s'exclama Toto avec effusion."
fr_16189	Deux manufactures de lacets avaient noué des accords communautaires
fr_16190	Si vous portez un bandeau aux yeux, vous ne saurez pas ce que vous manquez.
fr_16193	L'entreprise qui fabrique des balles en caoutchouc a failli faire faillite, mais elle a su rebondir.
fr_16198	Les joueurs de baseball sont censés bien connaître les bases.
fr_16200	"Quand l'URSS s'est dissout j'ai crié, crié ""Staline !"" pour qu'il revienne..."
fr_16201	Elle n'était que la fille d'un vendeur de fruits, mais, mon Dieu, elle avait de gros melons.
fr_16204	S'il y avait des chevaux météorologues, nous aurions une autre atmosfer.
fr_16209	Les vieux électriciens ne meurent pas, ils sont toujours reliés à la terre.
fr_16210	Les spécialistes en confiture ont tendance à s'étaler sur leur sujet et écrire des tartines.
fr_16212	Un requin avec un sentiment constant de culpabilité sera toujours accablé de rémora
fr_16214	La couleur préférée des français est le vert à Nice.
fr_16217	Les psychiatres ont peur de se faire contrôler par le fisc et d'être accusés de Freud.
