id_en	text_en
en_7554	I dropped a tub of margarine in the kitchen and ended up with a Parkay floor.
en_7560	Is that pure rump roast? Nothing butt.
en_7564	A cow that is pampered too much will give spoiled milk.
en_7581	He was trying to sell me new windows, but his motivations were transparent.
en_7582	OLD GAMBLERS never die, they just get discarded.
en_7593	The manufacturing of t - shirts has really cotton.
en_7604	Astronauts work in a nice atmosphere.
en_7608	Airline pilots make many friends in high places.
en_761	''She even flies her own jet,'' Tom leered.
en_7611	If you work in a tire factory you have to get rolling every morning.
en_7612	One gruelingly intense month into the year - long diet regimen, the overwhelmed patient concluded she could not stand the weight.
en_762	He was almost persuaded to invest in a poultry farm, but chickened out at the last minute.
en_7636	A bacteria walked into a bar and the bartender said, 'We don't serve bacteria in this place.' The bacteria said, 'But I work here, I'm staph.'
en_7637	An electric company is always looking for high energy employees.
en_7639	''There, there,'' was Tom's pat answer.
en_7652	The orange squeezer was invented with some juicy information.
en_7655	If you work in a bakery you may have to take on many roles.
en_7658	OLD GEOGRAPHERS never die, they just become legends.
en_7673	She was only a Columnist's daughter, but she's always chasing wild roomers.
en_7680	Fishers often wet their appetite.
en_7696	OLD GEOMETRY TEACHERS never die, they just go off on a tangent.
en_7697	The fish were shy - obviously koi.
en_771	I've been to a film festival in the South of France, said Tom cannily.
en_7724	She wanted to be a weaver but there were always too many snags.
en_773	In the winter, some horses are Friesian.
en_7732	My name is Phillip, I'm a service station attendant.
en_7739	Some people still think that writing long stories is a novel idea.
en_7740	A politician who had been an astronomer was always saying'no comet '.
en_7747	She had two different jobs as a chef which gave her a full plate.
en_7749	OLD DOCTORS never die they just lose their patience.
en_7751	My name is Victor, and I'm a winner in everything I do.
en_7753	Two rites make a wrong where bigamy is concerned.
en_7754	He threw jello at his wife, who had him arrested for carrying a congealed weapon.
en_7757	The fine print is usually a clause for suspicion.
en_7759	OLD ELECTRICIANS never die, they just lose their spark.
en_7762	One palm tree said to another 'let's have a date.'
en_7766	Exposure to the Son prevents burning
en_7783	The anesthesiologist's computer has an ethernet connection.
en_7790	After the lawyer flushed the toilet, it went to the suer.
en_7796	A boy who instinctively waves at people has a natural hi.
en_7798	Did you hear about that new drug that makes people angry? It's all the rage now.
en_78	The racers all had shorts on that were too small for them, so it was a tight race.
en_7801	Rental agents offer quarters for dollars.
en_7804	The All - Pro wide receiver's wedding was a little bit shaky, but his reception was excellent.
en_7815	Don't get lost in the mist or else you won't have the foggiest idea where you are.
en_7817	Computer programs for gambling need beta testing.
en_7818	My name is Charity, a televangelist
en_782	The sailor called his girlfriend's belly ring a naval destroyer.
en_7832	The weekend reporter sailed through the newscasts while the anchor was aweigh.
en_7847	When the beekeeper moved into town he created quite a buzz.
en_7852	I was caught studying the periodic table in English class. It was an elementary mistake.
en_7853	OLD GOLFERS never die they just putter away.
en_7854	She was only a Convict's daughter, but she sure knew all of the bars.
en_7859	I was going to study the work of Sigmund Freud, but I was too Jung to understand it.
en_7860	Soon after he joined the band, the guitarist was instrumental.
en_7866	A waterbed may just be the vinyl resting place.
en_7875	I like elevators they let me say jokes on every level.
en_7888	Aliens are lovable because they're so spatial.
en_7890	''Consult an investment broker,'' was Tom's stock answer.
en_7895	When she made Mario Puzo's books required reading for her class, she made him an author they couldn't refuse.
en_7896	Someone led me to believe that graphite was discovered in Pennsylvania.
en_79	The astronomer's research project didn't win him the coveted Galaxy Award, but he did receive a constellation prize.
en_7903	Ms. Earhart's loss to aviation could never be ameliorated.
en_7909	When gossip finally led to the landlady's arrest for murdering her tenants and scattering parts of their bodies around town, her only comment was,'' Well, that's what comes of spreading roomers.''
en_7936	Patience is a virtue that carries a lot of wait.
en_7938	The agreeable tennis umpire was generous to a fault.
en_7940	My name is Derek. I'm in the oil rig business.
en_7941	The church choir robes were too long and needed to be hymned.
en_7946	The designer wondered why his pirate room wasn't perfect, and the judge told him he went a little overboard.
en_795	Follow your knows.
en_7950	Drinking a whole bucket of water could make you turn pail.
en_7958	The haughty magician had illusions of grandeur.
en_7969	A job circumcising elephants isn't so bad. The base salary is small but the tips are big.
en_7970	Low carb diets really go against the grain.
en_7977	If you're a gardener you might call yourself a 'plant manager'.
en_7985	As soon as the airplane was invented, things were looking up.
en_7992	I was fired from my job selling amplifiers. I didn't achieve the sufficient volume of sales.
en_7994	Two blackberries met. They were both in a jam.
en_7997	Vines are extremely short - tempered. They snap at the slightest wind.
en_7998	There was an orchestra conductor who threw tempo tantrums.
en_8004	The chicken crossed the playground to get to the other slide.
en_8011	Waiter, my bill please. - How did you find your luncheon, sir? - With a magnifying glass.
en_8015	Math class is full of drama. There are so many problems to work out.
en_8020	My cavity wasn't fixed by my regular dentist, but by a guy who was filling in.
en_8022	My name is Harold. I'm a messenger.
en_8023	To kill a circus in one blow, go for the juggler.
en_8032	Lawyers have to like alcohol because they're always being called to the bar.
en_8033	''What's a wide - angle lens?'' asked Tom obtusely.
en_8035	A successful diet is the triumph of mind over platter.
en_8038	Two referees went head to head because they had a score to settle.
en_8042	Volta was electrified.
en_8051	I'm not sure about Heisenberg, said Tom uncertainly.
en_8058	They threw a party for the inventor of the toaster. And he was toasted.
en_8061	Did you hear about the nervous preacher? He had sweaty psalms.
en_8062	In a recession, the most secure job is garbage - man. Business is always picking up.
en_807	When I went to the International Club, I accidentally spilled coffee on a Hindu lady's dress. I told her I was very sari.
en_8078	''I have been reading Voltaire,'' Tom admitted candidly.
en_8085	Old math teachers never die, they just become irrational.
en_8088	He bought lots of pens before starting his new job. He wanted to make his mark.
en_8093	I used to be afraid of purchasing residential property for the purpose of renting, but now I have an apartment complex.
en_8098	They were the quietest burglars in the history of New York City. The newspapers called them 'Criminal Mimes.'
en_8115	My name is Emmy, I'm a T. V. star
en_8123	''I swallowed some of the glass from that broken window,'' Tom said painfully.
en_8135	The Junior NCO had sore wrists. The doctor said it was corporal tunnel syndrome.
en_815	I really do have a photographic memory -- I just haven't developed it yet.
en_8153	My name is Chuck, I'm a butcher.
en_8154	A high scoring football game can be very offensive.
en_8155	The guilt - ridden shark always has a feeling of remoras.
en_8156	Greys Anatomy has many humerus remarks.
en_8159	A husband and wife argued over the weather, but it soon blew over.
en_8170	She was only a Governor's daughter, but what a state she was in.
en_8174	I wondered why the baseball was getting bigger. Then it hit me.
en_8175	He bought a rope factory to tie into his empire.
en_8186	A china doll was marked in tiny letters: 'maid in USA'.
en_8194	I'd tell you a joke about a cow but I always butcher it.
en_8196	Some horses cause their owners a lot of woe.
en_8197	Power corrupts, especially at the electric company.
en_820	Can honeybee abuse lead to a sting operation?
en_8209	One of the tires just blew out, Tom said sparingly.
en_821	The fisherman kept bragging about the big fish he caught, but he would not be very pacific about where he caught it.
en_8213	I've struck oil! Tom gushed.
en_822	When buying a battery you should never have to charge it.
en_8227	OLD DIVERS never die, they just flop.
en_8233	Reading music makes me crotchety.
en_8239	Tennis players don't marry because Love means Nothing to them.
en_8259	It's between my sole and my heel, said Tom archly.
en_826	OLD ELECTRICIANS never die, they just lose their potential.
en_8266	She was only a Cyclist's daughter, but she peddled it all over town.
en_8280	Oil executives are always using crude language.
en_8281	I've caught Moby Dick! Tom wailed.
en_8284	If an animal looses its tail it should shop at a retail store.
en_8292	A reformed arsonist was in confession. He began,'' Bless me Father for I have singed.''
en_8296	OLD CHEESE MAKERS never die, they just lose their whey
en_8304	We were so poor when I was growing up we couldn't even afford to pay attention.
en_8315	A train load of paint derailed. Nearby businesses were put in the red.
en_8321	''Where shall I plant these water lilies?'' Tom pondered.
en_8323	Making your own hard liquor is a whiskey business.
en_8339	When cave men got together they formed clubs.
en_8343	Take a God look at yourself.
en_8344	''I can eat one hundred and forty - four,'' Tom boasted grossly.
en_8356	After a day of changing her triplet's diapers, the new mother was feeling rather pooped.
en_8359	OLD PHOTOGRAPHERS never die, they just lose their focus.
en_8361	''It's a unit of electric current,'' said Tom amply.
en_8362	Animals are slaughtered for meat at a tender age.
en_8369	The forecaster was away because he was under the weather.
en_8373	An unemployed logger is a would worker.
en_8374	OLD COWBOYS never die, they just get the boot.
en_8388	A paramedic got a new job as a chauffeur: an ambiance driver.
en_8392	The place that made rubber balls almost went bankrupt, but they bounced back.
en_8393	OLD ACADEMICIANS never die, they just lose their faculties
en_8396	Some clockmakers are normal, but others are a little cuckoo.
en_8400	I had such a bad cold, I thought I was coffin to death.
en_8402	My name is Rich, A successful investment banker.
en_8404	Are giraffes good pets or are they too high maintenance?
en_8410	I was kicked out of math class for one too many infractions.
en_8425	The teacher asked a question and the students were all up in arms.
en_8427	A lawyer asked his dentist to give him a retainer.
en_8442	In equations with square numbers I can never find the root of the problem.
en_8451	After he bought his two - year - old a felt pen, he was a marked man.
en_8452	In the novel, there is an unexpected secret meeting of the lovers. It is a plot tryst.
en_8460	Getting soap in your eyes is no lathering matter.
en_8463	I had to pay to get into the annual local carnival. But that was the county fare.
en_8465	I haven't developed my photographs yet, said Tom negatively.
en_8467	You should never take rocks for granite.
en_8468	OLD STATISTICIANS never die, they just get mean.
en_8471	OLD ELECTRICIANS never die they just lose contact.
en_8472	Old electricians never die, they just keep plugging away.
en_8473	OLD SAILORS never die, they just lose their porpoise.
en_853	He gave up playing chess, and went on to a checkered career.
en_854	He stayed at the auction to the bidder end.
en_857	The workers at that inn are very unfriendly. They create a hostel environment.
en_86	My boyfriend and I started to date after he backed his car into mine. We met by accident.
en_868	The passenger couldn't find where his next flight was, but then he made the connection.
en_874	''Eating uranium makes me feel funny,'' said Tom radiantly.
en_877	The case against a donut thief was full of holes.
en_901	''I wish I could remember the name of that card game,'' said Tom wistfully.
en_902	They replaced the baseball with an orange to add zest to the game.
en_91	OLD STATISTICIANS never die, they just average out.
en_913	The inventor of the fahrenheit scale solved the problem by degrees.
en_918	I used to be addicted to soap, but I'm clean now.
en_920	Bike sales go in cycles.
en_929	She was only a Farmer's daughter, but she was the best little hoer in the county.
en_935	Our bikinis are exciting. They are simply the tops.
en_937	My father slept under the bed, I think he was a little potty.
en_940	I was fighting a Dragon, easier slayed then done.
en_959	Be the soul supporter of your children.
en_962	You have to fill out many government forms because there are many forms of government.
en_965	Sea captains have a lot of latitude.
en_968	Last night, I kept dreaming that I had written Lord of the Rings. The wife said I'd been tolkien in my sleep.
en_99	How does a card player party? They shuffle.
en_8475	The fence builders were upset with their working conditions, so they started to picket.
en_8476	At first he was a sprinter, but then he decided to run for office.
en_8477	Les vieux mécanos ne meurent jamais, manque de pot !
en_8478	The electricity was off and they couldn't find out watt was the problem.
en_8479	I am like a demon, but more edgy, right? You know, cause I'm a sword. Hmm...
en_8480	Let me give you a hug.
en_8481	I will blaze a trail.
en_8482	Is it hot in here or is it just me?!
en_8483	Sorry boys, I keep the fuzzy cuffs at home.
en_8484	I'm up to snuff, and gots me an ace machine!
en_8485	Dangling by a thread.
en_8486	The only time I have a drinking problem is when I spill it!
en_8487	Why do chemists call helium, curium, and barium 'the medical elements'? Because, if you can't 'helium' or 'curium', you 'barium'! Hm hm!
en_8488	Why do people say 'you can't trust atoms'? Because they 'make up everything'! Hehe!
en_8489	Yes, it's true. For only $2.95 a minute, I will leave you breathless.
en_8490	I consider frigid a compliment.
en_8491	Is it cold in here, or is it just me?
en_8492	How do you like my guns... Shock, and Awe!
en_8493	I like my weapons how I like my music... heavy and metal!
en_8494	You have a warrior's heart. I think I'll take it.
en_8495	Cut purse? No. Cut throat? Yes.
en_8496	Oh no! I seem to have stepped on one of my cousins!
en_8497	You're falling apart. What to do with the pieces?
en_8498	I'm gonna crush your dreams... They're in your skull, right?
en_8499	Only two Jokers in the deck, and I get dealt you.
en_8500	Here comes the punchline!
en_8501	Vi, hah, stands for violence!
en_8502	Vi stands for vicious.
en_8503	Vi stands for vice.
en_8504	Deliciously vain.
en_8505	A draining exercise.
en_8506	The clot thickens.
en_8507	Go ahead, be negative. You'll be just my type.
en_8508	A fool and his head are easily parted!
en_8509	Would you like some Nice Cream?
en_8510	It's the frozen treat that warms your heart!
en_8511	ORANGE TILES ARE ORANGE-SCENTED. THEY WILL MAKE YOU SMELL DELICIOUS!
en_8512	SO LET'S LET BYBONES BE BYBONES.
en_8513	Welcome to Snowed Inn!
en_8514	Snowdin's premier hotel!
en_8515	DO YOU ABSOLUTELY, DAPSOLUTELY WANT THE SOLUTION???
en_8516	CROSSWORD. I GUESS IT'S AN APT NAME. THOSE WORDS MAKE ME CROSS!!!
en_8517	THIS PUZZLE! YOU FIGURED IT OUT SO EASILY!! THAT WAS VERY PAPYRUS OF YOU.
en_8518	I LOVE TO BE PET TOO!!! SIGH... IT'S ALL JUST A PUPULARITY CONTEST.
en_8519	WE'RE TOO REFINED FOR THAT GREASEHOLE
en_8520	THIS IS PAPYRUS'S HOTFUL HELPLINE!
en_8521	Better a hatter than a HATER.
en_8522	Wields a stone dogger made of pomer-granite.
en_8523	Ice to meet you.
en_8524	"Ice puns are ""snow"" problem"
en_8525	"Fights you in ""cold"" blood."
en_8526	"Better not snow ""flake"" out!"
en_8527	"My fave ice cereals: ""frosted"""
en_8528	Snowdrake is flaking apart.
en_8529	Don't crack under pressure.
en_8530	For people who do not go with the times.
en_8531	A lot more watch for your money.
en_8532	Time flies. Bulova soars.
en_8533	Centrum. Always Complete. From A to Zinc.
en_8534	Yikes! The COOLEST way to take your vitamins!
en_8535	Doppelherz. The power of the two hearts.
en_8536	Driven by you.
en_8537	Very close to you.
en_8538	Something special in the air.
en_8539	Above us only sky.
en_8540	We're closer than you think.
en_8541	When you land, we fly.
en_8542	Breeze in. Breeze out.
en_8543	Many happy returns!
en_8544	Miles of smiles!
en_8545	An award winning family BUSiness going places.
en_8546	Ride with the tribe!
en_8547	Relationship driven.
en_8548	Less fare, more fair!
en_8549	A to B, trouble free.
en_8550	Key to my city.
en_8551	It's shorter by water.
en_8552	Ferry good!
en_8553	Carey. Driving success.
en_8554	Are you having an affaire?
en_8555	Taylor-ed to your needs.
en_8556	Import. Export. Your port.
en_8557	We take pride in your ride.
en_8558	We drive people happy!
en_8559	You call, we haul, that's all.
en_8560	We are KOA'mazing'.
en_8561	Rain or sun always fun!
en_8562	If you're lucky enough to be in the mountains, you're lucky enough.
en_8563	Oceans of experience.
en_8564	Find us to get lost!
en_8565	The most beautiful place you'll ever ski.
en_8566	Altitude without attitude.
en_8567	Live your myth in Greece
en_8568	Make a smellmitment.
en_8569	Smellcome to manhood.
en_8570	No leak is a good leak.
en_8571	Have a happy period. Always.
en_8572	Shave Yourself.
en_8573	Because you never get a second chance to make a first impression.
en_8574	Get Skintimate with your legs!
en_8575	Royale. A Stronger Feeling of Softness.
en_8576	It's a brush of fresh air.
en_8577	Teeth aren't white until they Gleem.
en_8578	Flick Your Bic!
en_8579	The smoker's match.
en_8580	Eye Q. The intelligent choice in eyewear.
en_8581	Bark! Pawsitive pet food.
en_8582	Purr-veyors of purr-fect pets.
en_8583	Where learning's a hooot!
en_8584	"If you can't sell your home...""I KEN"""
en_8585	Cape Argus. News you can use.
en_8586	The Spectator. Champagne for the brain.
en_8587	Let us hurt your dirt.
en_8588	Paslode. Nails performance.
en_8589	Where anything is pawsable.
en_8590	Put a little dazzle in your doggie's waggle!
en_8591	We have warm hearts for cold noses!
en_8592	Paws-itively passionate about pets!
en_8593	We have your back.
en_8594	A smile is a curve that sets everything straight.
en_8595	Where winning is losing!
en_8596	From a land of better butter.
en_8597	For the lighter side of you.
en_8598	Utterly butterly delicious.
en_8599	For baking and frying it's really worth trying.
en_8600	Just say cheese.
en_8601	So many other pastabilities.
en_8602	Mature by nature.
en_8603	Amul cheese. Yes please!
en_8604	Born to be mild.
en_8605	Once you pop you can't stop.
en_8606	The flavour of a Quaver is never known to waver.
en_8607	Better than sex. It peaks 11 times.
en_8608	Lose yourself in the dark.
en_8609	Magnumize your life.
en_8610	Get the card that gets you the car.
en_8611	Insurance solutions from A to Z.
en_8612	Equipping business for success.
en_8613	Always fresh, always French.
en_8614	It's cakepopolicious!
en_8615	Making the edible incredible.
en_8616	ROCKFISH. Great Seafood. Not a lot of clams.
en_8617	We don't cut corners, we build them.
en_8618	Get the hole job done.
en_8619	"Let us take the ""pain"" out of painting."
en_8620	Thinking on top.
en_8621	The proof is in our roof.
en_8622	Good news for your sex life, bad news for beds.
en_8623	Par-A-Dice. The Friendliest Casino on the water.
en_8624	"Knock knock. That's the classic joke set up, literally a stranger at your door with a groan-inducing pun. 
So... who's there?
Don.
Don who?
Don you like the joke?"
en_8625	Don't trust stairs, they're always either up to something....or coming down from something
en_8626	Did you hear about the horse that didn’t want to come out of the barn? People realized it was STALLing.
en_8627	Q: What’s the most important part of navigating rivers or oceans? A: Remember to go with the flow!
en_8628	My mate who's an origami teacher, has quit her job.. Apparently... 1. There was too much paperwork. 2. She kept folding under pressure. 3... she just couldn't cut it...
en_8629	Why did the student eat his homework? Because the teacher told him it was a piece of cake!
en_8630	Why was the math book so upset? Because it was full of problems!
en_8631	I always knock on the fridge door before I open it, just in case there's a salad dressing.
en_8632	I don't really like coffee. It's just not my cup of tea
en_8633	Every animal is jealous of the Deer's lifestyle. Why?? Because it always have fawn
en_8634	"Why does a baker go to work?

He KNEADS the dough!"
en_8635	"Why did the pig leave the party early?
Because everyone thought he was a boar!"
en_8636	I have a range of striking tools including mallets and maul all for different purposes some might say I'm polyhamerous...
en_8637	Start the school year WRITE.
en_8638	I told my dentist that I think I had a toothache. They told me it was all in my head.
en_8639	Why did the gym close down...it was not working out.
en_8640	What do you call it when you own 102 dalmatians? A rover dose.
en_8641	Why can't a Bicycle stand on it's own without a wedge? Bro, can't you see, it's TWO-TIRED
en_8642	"What's ""paradise""? Two dice (pair o' dice)!"
en_8643	My first time in an elevator was an uplifting experience. The second time, it really let me down.
en_8644	My Past, Present and Future walked into the bar It was Tense
en_8645	We've got your back! Call to make an appointment!
en_8646	What happened when the frog's car broke down? First he tried to jump, then got toad.
en_8647	Listen, if I regularly send you memes, you really meme alot to me!
en_8648	Why is music so painful? Because it Hertz!
en_8649	Someone I know is getting into the fashion business. He's a clothes friend of mine.
en_8650	Light travels faster than sound. That's why some people appear bright until you hear them speak.
en_8651	Last night, I dreamed I was swimming in an ocean of orange soda. But it was just a Fanta sea.
en_8652	There were lots of exclamations at the English student's party and now someone will be in a comma for a period of time. Some students are being questioned.
en_8653	Shopping centres, you’ve seen one, you’ve seen the mall.
en_8654	Do you know what do ducks love to watch? DUCKumentary.
en_8655	I tried to make a belt out of watches. It was a waist of time.
en_8656	"“Has the new florist any children?” “Yes, a little girl who is a budding genius, and a little boy who is a blooming nuisance?"""
en_8657	"Today, my son asked ""Can I have a book mark?"" and I burst into tears. 11 years old and he still doesn't know my name is Brian."
en_8658	A bee that has been put under a spell has been bee-witched!
en_8659	A Tsar is born – The Economist – 26/10/17
en_8660	Don of a New Day – The New York Post – 29/01/17
en_8661	Is Waze going the wrong way?
en_8662	Tom Hodgkinson lets the lazy dogs loose
en_8663	Will Manuel Valls be waltzing in or waltzing out of Barcelona?
en_8664	Splashing out on a swimming-pool? Take the plunge!
en_8665	Karin Viard, the actress who never play-acts
en_8666	Modiano, like an open book.
en_8667	Steven Stealberg?
en_8668	Philosopher Luc Ferry finally got down to work and is about to publish Being and Noddingness
en_8669	"""Orfeo ed Euridice"" is one hell of a show"
en_8670	After 40 years, French TV show « Thalassa » no longer rocks the boat
en_8671	Has the bubble burst for American soap?
en_8672	Sewing up the market in textile industry
en_8673	Fair trade clothing won’t fall apart at the seams
en_8674	Second-hand clothes won’t wear out
en_8675	« The Predator », prey for life
en_8676	Macron and old-age pensioners: money for old rope
en_8677	Banks called to account
en_8678	Climate change: time to break the ice?
en_8679	Who Sphinx the great pyramids will stand the test of time ?
en_8680	Oh Corsica, isle of booty
en_8681	Italy : show me the mummy!
en_8682	Isabella Rossellini, Beauty and her beasts
en_8683	Is it all Greek to the Greeks?
en_8684	Speed limit: the French police put their foot down
en_8685	Chile too hot for England
en_8686	Ill-treated by the Treaty
en_8687	French postal service as mad as a letter
en_8688	Holograms: the show must ghost on!
en_8689	We'd better slow down as quickly as possible
en_8690	When something smells, it's usually the Butz
en_8691	"I didn't ""hear"" the time, I ""saw"" it!"""
en_8692	"Clock shaped like ""The Thinker"" that announces time by saying ""I think it's 8.25 PM"""
en_8693	Proof enough for you Mr. Sahwit, or should I say... Mr. Did It!
en_8694	The oil paint is so thick it's practically giving me a stuffed nose. I'm sure the price is nothing to sneeze at either, for that matter.
en_8695	I like a man with a big… vocabulary.
en_8696	A : What you said just right now was quite… revealing. B : Revealing? Oooh, you'd like that, wouldn't you. Naughty Mr. Lawyer…
en_8697	Miss May, I think it's high time you went shopping for a better excuse. (silence) Oh? Excuses not on sale today?
en_8698	A : There's something suspicious here, and I'm going to get to the bottom of it! B : I think you've sunken quite low enough already.
en_8699	"He struck me as a real ""Lady Killer,"" if you'll pardon the expression."
en_8700	Splendiferous. Perhaps I have intimidated you with my giantesque vocabulary...?
en_8701	I'm Redd White, CEO of Bluecorp. You know, Corporate Expansion Official?
en_8702	Truly a work of art! But, probably too beautacious for you to appreciate, correct?
en_8703	"(I think it's a little too ""beautacious"" for just about anyone to appreciate.)"
en_8704	Fantabulistic, is it not?
en_8705	(To Wright) Mr. Wrong, was it?
en_8706	You came here from Grodyburger's, I presume.
en_8707	A right, Mr. Wright?
en_8708	Do I make myself clear? Transparent.
en_8709	You'll be given a lawyer so stupendously inept that they make even you look competent.
en_8710	As you know, I am always abso-posi-lutely perfect!
en_8711	The Gatewater is a businessman's hotel, and I am a busy man who had business to do!
en_8712	No… It's impossachievable…
en_8713	If you knew how spirit-ed it was!
en_8714	"""That's seven-""teen."" See? I'm a teen!"""
en_8715	"""Let me get this straight, old bag! Er, Ms. Oldbag!"""
en_8716	"""(The windbag... speechless.This has got to be a first.)"""
en_8717	"A : Mr. Edgeworth, please find out more about your witness, Ms. Windy... what was her name? B : Something ""Oldbag,"" Your Honor. A : Then the prosecution will look further into this Oldbag before we continue!"""
en_8718	Then... silence. Dead silence.
en_8719	What? Edgey's got a proboscis on his knee!?
en_8720	"I guess Lotta's in ""lotta"" trouble..."
en_8721	"I guess the ""shock"" hasn't worn off from my run-in with the stun gun yesterday."
en_8722	Those are my responsibilities, in a nutshell. (That's an awfully large nutshell.)
en_8723	"The key ""point"" of your testimony seems to be nothing other than... the point of the knife which you saw being stabbed into Detective Goodman!"
en_8724	I believe the next lunch you'll be eating is... humble pie!
en_8725	"Then I'll test you! With my Moss Surprise!!!"" I'm afraid the moss is growing under our feet as we wait, Ms. Starr."
en_8726	Mess with me... and I'll make you cough it ALL up!
en_8727	She's not coughing up lunch.... she's coughing up lies!!!
en_8728	I'm afraid that the Cough-up Queen has been dethroned.
en_8729	You can't tell from a blood test whether a murder was committed... in cold blood!
en_8730	She's in enough hot water to make a whole vat of soup.
en_8731	Wright.... wet or not... Don't be so quick to throw in the towel...
en_8732	No such luck this time, Worthy... or should I say, un-Worthy?
en_8733	"""Yes she did. She saw me and flew the nest like the guilty bird she is."""
en_8734	Shall I show you to the scene of the crime, Detective Gymshoe?
en_8735	"Ms. von Karma's logic is perfect. There is no way for you to poke a hole in it. [...] (It looks like I've found the ""hole"" I was looking for!)"
en_8736	This little hole has actually created a huge hole in your testimony!
en_8737	"See, I'm like this place's... ""walking dictionpedia""...? You mean ""walking encyclopedia""?"
en_8738	The Very... I mean... The Berry Big Circus...
en_8739	A : Clowns are always funny in my book! B : In my book, they're just funny lookin'.
en_8740	Could you please tell us more about the Berry Big Circus? It's a Berry Big story... You sure you got that kind of time?
en_8741	Do you know why I, Phoenix Wright, am a great lawyer? Because I'm Wright all the time!!
en_8742	"If it isn't ""Mr. Wright All The Time""!! It's all Wright to be wrong every now and again, Wright?"
en_8743	But under no circumstances can you chase after him. Eh, why's that? [...] You don't want to get involved in any monkey business, right!?
en_8744	(His Honor is looking a little less than honorable right now...)
en_8745	Why does everyone cry when they eat Mexican pizza? [...] Because they are in the Café Teary Eye!
en_8746	(But he has come to the end of his rope now.)
en_8747	"Ya gotta have that... that what's it... ""newsauce""...? Phoenix: ...Um, you mean, ""news source""...?"
en_8748	A :  ... Is that what you're driving at...? B : That is exactly what I am driving at. C : What are we driving at? And whose car are we driving?
en_8749	(Looks like somehow everything has swung to the opposite end of the scale again... That just means I have to put my weight into this and turn her logic upside-down!)
en_8750	Payne: I am a genteel-man, if you will.
en_8751	You'd better think it over carefully, Ms. Fey... Or should I say, Ms. Gray.
en_8752	A : I knew that by NOT concealing myself, I would be putting pressure on the thief. B : (Looks like the thief was the one applying pressure... On your pidgeony head, that is.)
en_8753	"""My lord, you must tell us where the body is
and go with us to the king.""
""The body is with the king, but the king is not with
the body. The king is a thing ...""
""A thing, my lord?""
""Of nothing."" (4.2.23-28.)"
en_8754	"""Now Hamlet, where's Polonius?""
""At supper."" 
""At supper? Where?""
""Not where he eats, but where he is eaten"" (4.3.19)"
en_8755	"Hum! This fellow might be
in's time a great buyer of land, with his statutes,
his recognizances, his fines, his double vouchers,
his recoveries: is this the fine of his fines, and
the recovery of his recoveries, to have his fine
pate full of fine dirt? will his vouchers vouch him
no more of his purchases, and double ones too, than
the length and breadth of a pair of indentures? The
very conveyances of his lands will hardly lie in
this box; and must the inheritor himself have no more, ha? (5.1.103-112)"
en_8756	"""I think it be thine, indeed; for thou liest in't"" 
""You lie out on't, sir, and therefore 'tis not yours. 
For my part, I do not “lie” in't, and yet it is mine.""
Thou dost “lie” in't, to be in't and say it is thine.
""'Tis for the dead, not for the quick; therefore thou liest.""
""'Tis a ""quick"" lie, sir; 'twill away 
again from me to you.""
(5.1.122-128)"
en_8757	"""Where is the thousand marks thou hadst of me?""
""I have some marks of yours upon my pate,
Some of my mistress’ marks upon my shoulders,
But not a thousand marks between you both.
If I should pay your Worship those again,
Perchance you will not bear them patiently.""
(1.2. 82-87)"
en_8758	"""Am I so round with you as you with me,
That like a football you do spurn me thus?
You spurn me hence, and he will spurn me hither.
If I last in this service, you must case me in leather.""
(2.1.87-90)"
en_8759	"""If the skin were parchment and the blows you gave
were ink,
Your own handwriting would tell you what I think.""
(3.1.14-16)"
en_8760	"""Dost thou hear?""
""Your tale, sir, would cure deafness.""
(1.2.126-127)"
en_8761	"“Give me a torch: I am not for this ambling. Being but heavy, I will bear the light.”
(1.4)"
en_8762	"“Nay, gentle Romeo, we must have you dance.”
“Not I, believe me. You have dancing shoes with nimble soles; I have a soul of lead so stakes me to the ground I cannot move.”
(1.4)"
en_8763	"What do you call a 3.14 long snake?
A π-thon."
en_8764	Why is that ship named 3.14? Because it is full of π-rates.
en_8765	I can't remember how to write 1, 1000, 51, 6 and 500 in Roman Numerals. IM LIVID.
en_8766	I just spilled some water on the rug. Let that sink in.
en_8767	I don't like food jokes. They lack taste.
en_8768	Why did Gandhi hate European instruments? Because he wanted no-violins.
en_8769	I had to unclog my sink today. I found it to be very draining.
en_8770	"""So what do you do?""
""Nothing fancy, just been able to put the food on the table."" 
""Okay, but what's your profession? ""
""Waiter."""
en_8771	Why are Tesla so expensive? It's because they charge a lot.
en_8772	"""Are you drinking again?""
""No, it's just tea.""
""What kind of tea?""
""Tea-quila."""
en_8773	"""Wait! I'm a talking tree!"" 
""And you will dialogue."""
en_8774	"What do you call a cute door?
A-door-able"
en_8775	"What do you call a deceitful musician?
A lyre"
en_8776	I couldn’t remember how to throw a boomerang but it came back to me.
en_8777	What should you do if you’re cold? Stand in the corner. It’s 90 degrees.
en_8778	Ladies, if he can’t appreciate your fruit jokes, you need to let that mango.
en_8779	Did you hear about the restaurant on the moon? I heard the food was good but it had no atmosphere.
en_8780	Yesterday, I accidentally swallowed some food coloring. The doctor says I’m okay, but I feel like I’ve dyed a little inside.
en_8781	So what if I don’t know what apocalypse means? It’s not the end of the world!
en_8782	Waking up this morning was an eye-opening experience.
